no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,booking_status
3,0,0,1,0,0,3,60,2018,3,0
1,0,0,1,0,0,0,22,2017,12,1
2,0,2,3,0,0,0,244,2018,10,0
2,0,1,1,0,0,0,7,2017,9,1
2,0,0,4,0,0,0,8,2017,9,1
1,0,1,2,0,0,0,118,2018,6,1
2,0,2,4,3,0,0,67,2018,4,1
2,0,1,2,0,0,0,124,2018,5,1
2,0,0,3,0,0,0,59,2018,11,1
3,0,1,3,0,0,3,64,2018,3,1
2,0,0,1,0,1,0,9,2018,9,1
1,0,0,1,0,0,0,0,2017,8,1
2,0,1,2,3,0,0,19,2018,9,1
2,0,2,4,0,0,3,56,2018,3,1
2,1,2,7,0,0,0,139,2018,7,0
2,0,1,1,0,0,0,3,2018,8,1
2,0,0,1,3,0,0,10,2018,11,0
2,0,0,2,0,0,0,18,2018,1,1
1,0,1,0,0,0,0,6,2018,10,1
3,0,1,2,0,0,3,83,2018,11,1
2,0,1,1,0,0,3,44,2018,6,1
2,0,2,2,0,0,3,83,2018,4,1
3,0,0,3,0,0,0,48,2018,3,1
2,0,1,2,3,0,0,53,2018,12,1
1,0,0,3,1,0,0,150,2018,6,0
2,0,0,2,3,0,0,5,2018,2,1
1,0,1,1,0,0,0,85,2018,12,1
1,0,0,3,0,0,0,14,2017,9,1
1,0,0,5,0,0,0,230,2018,9,0
2,0,2,7,0,0,3,8,2018,3,0
2,0,2,0,3,0,0,101,2018,5,1
3,0,0,2,0,0,3,57,2018,12,1
2,0,0,2,0,0,0,122,2018,4,1
2,0,0,3,0,0,0,105,2018,10,1
2,0,2,1,0,0,0,139,2018,8,1
2,0,2,2,0,0,0,282,2018,10,0
2,0,0,4,0,0,0,60,2017,12,1
1,0,2,0,3,0,0,4,2018,9,1
2,0,2,3,0,0,0,276,2018,5,0
2,0,1,0,3,0,0,5,2018,5,1
2,0,0,2,3,0,0,27,2018,1,1
2,0,0,3,0,0,0,162,2017,9,1
2,0,0,2,3,0,0,80,2018,11,0
2,0,1,1,3,0,0,151,2018,8,0
2,1,0,3,0,0,0,42,2018,3,1
2,0,1,3,0,0,3,17,2018,12,1
2,0,1,2,0,0,3,12,2018,2,1
3,0,1,0,0,0,3,28,2018,5,1
2,0,1,2,0,0,0,73,2017,7,0
1,0,0,1,0,0,0,14,2017,10,1
2,0,0,1,0,1,0,4,2018,11,1
1,0,0,1,3,0,0,0,2017,8,1
2,0,0,3,3,0,0,85,2018,6,0
1,0,0,1,0,0,0,4,2018,12,1
2,0,1,2,0,0,0,65,2018,4,1
1,0,1,1,3,0,0,96,2018,10,0
1,0,0,1,0,0,0,1,2018,10,1
1,0,1,0,0,0,3,61,2018,12,1
2,0,2,2,0,0,0,153,2018,7,0
3,0,0,2,0,0,3,93,2018,7,1
2,0,0,2,3,0,0,36,2018,7,1
1,0,1,3,0,0,0,15,2018,6,1
2,0,1,3,0,0,3,53,2018,10,1
3,0,1,1,0,0,0,105,2018,12,1
2,0,1,3,1,1,3,12,2018,3,1
2,0,0,1,0,1,3,4,2018,11,1
2,0,0,4,0,0,0,159,2017,12,1
2,0,0,3,0,0,3,130,2018,9,0
1,0,2,2,0,0,0,147,2018,7,1
2,0,2,0,0,0,3,29,2018,9,0
2,1,1,3,0,0,3,3,2018,2,1
2,0,0,5,0,0,0,63,2017,10,1
2,0,0,1,0,0,0,0,2018,3,1
2,0,0,3,0,0,0,61,2018,12,1
2,0,1,2,0,0,0,267,2018,9,0
2,0,0,3,0,0,0,70,2018,6,1
2,0,0,3,0,0,0,276,2018,9,0
1,0,0,1,0,0,0,17,2017,10,1
2,0,0,2,0,0,0,35,2018,12,0
2,0,1,3,1,0,0,62,2017,7,1
2,0,1,5,0,0,0,69,2018,8,1
2,0,0,4,0,0,0,270,2018,4,0
2,0,1,3,0,0,0,85,2018,10,1
2,0,2,2,0,0,0,229,2018,10,0
1,0,0,3,0,0,0,37,2018,10,1
2,0,0,1,0,0,0,2,2018,3,1
2,0,2,2,0,0,3,56,2018,9,1
2,0,2,4,0,0,0,150,2018,7,1
2,0,1,3,0,0,0,210,2017,10,1
2,0,1,0,0,0,0,80,2018,4,0
1,0,0,2,3,0,0,9,2018,3,1
1,0,0,1,1,0,0,219,2017,9,1
3,0,0,2,0,0,0,24,2017,7,0
2,0,0,3,0,0,0,37,2018,10,1
2,0,4,6,0,0,0,207,2018,8,1
1,0,1,2,0,0,0,180,2018,10,0
2,0,2,3,0,0,3,14,2018,3,1
2,0,0,3,0,0,0,7,2017,8,1
1,0,0,3,1,0,0,88,2018,5,1
1,0,1,2,0,0,4,206,2018,9,0
1,0,0,1,0,0,0,8,2018,9,1
2,0,0,3,3,0,3,0,2017,9,1
2,0,0,2,0,0,0,86,2017,9,1
1,0,2,0,0,0,0,12,2018,5,1
2,0,0,1,0,0,0,0,2018,6,1
2,0,2,5,0,0,4,57,2018,4,1
3,0,0,2,0,0,0,46,2018,11,1
3,0,1,1,0,0,3,59,2018,9,0
1,0,1,0,0,0,3,2,2018,5,0
1,0,1,0,3,0,0,3,2018,12,1
2,0,1,3,0,0,3,83,2018,11,1
1,0,0,2,0,0,0,5,2018,5,1
2,0,1,2,1,0,0,161,2018,3,0
1,0,0,3,0,0,3,67,2018,5,1
2,0,1,4,0,0,0,275,2018,10,0
2,0,0,2,0,0,0,111,2018,11,0
2,0,0,2,1,0,0,320,2018,8,0
2,0,2,2,0,0,3,30,2018,2,1
3,0,0,3,0,0,0,28,2017,11,1
2,2,0,2,0,0,6,11,2017,12,1
2,0,2,0,3,0,0,9,2018,8,1
2,0,1,3,0,0,0,11,2018,1,1
2,2,0,1,0,0,5,36,2018,12,1
2,2,2,0,0,1,5,112,2018,8,1
2,0,1,0,3,0,0,284,2018,12,0
2,0,0,3,3,0,0,2,2018,12,1
1,0,1,0,0,0,0,3,2018,4,1
2,0,2,8,0,0,0,200,2018,9,0
2,0,1,3,3,0,0,137,2018,11,0
2,0,1,1,0,0,0,57,2018,5,1
2,0,1,0,0,0,0,258,2018,10,0
3,0,2,2,0,0,3,47,2018,7,1
2,0,2,8,3,0,0,7,2018,12,1
2,0,2,1,0,0,0,63,2018,3,1
2,0,0,3,0,0,0,96,2017,12,1
1,0,2,3,0,0,0,4,2018,9,1
2,2,0,2,0,0,5,6,2018,4,0
1,0,0,0,0,0,0,5,2017,12,1
2,0,0,4,0,0,3,58,2018,6,1
2,0,0,3,0,0,3,92,2018,7,0
1,0,0,1,3,0,0,2,2018,6,1
2,1,1,1,0,0,0,152,2018,7,0
2,0,0,3,0,0,0,163,2018,9,0
2,0,2,9,0,0,0,136,2018,4,0
2,2,2,1,0,1,5,217,2018,8,0
2,0,0,1,3,0,0,183,2018,10,0
1,0,0,2,0,0,0,188,2018,6,0
2,0,0,1,0,0,0,8,2018,11,1
2,0,0,1,3,1,0,11,2018,2,1
2,0,2,1,0,0,0,19,2017,12,1
2,0,1,3,0,0,0,22,2017,9,1
1,0,0,1,3,0,0,0,2018,10,0
3,0,1,2,0,0,3,283,2018,12,1
2,0,1,0,0,0,0,39,2018,3,1
1,0,1,3,1,0,0,49,2018,6,1
2,0,0,2,3,0,0,4,2017,9,1
2,0,0,1,3,0,0,22,2018,6,0
1,0,0,2,0,0,0,6,2017,9,1
2,0,1,2,0,0,0,305,2018,11,0
2,0,0,1,3,0,0,37,2018,10,1
1,0,1,0,0,0,0,60,2018,4,1
2,0,1,0,0,0,0,0,2018,12,1
2,0,1,2,0,0,3,102,2018,4,1
2,0,0,1,0,0,0,105,2018,4,0
2,0,0,1,0,0,0,5,2018,8,1
2,0,0,4,0,0,0,64,2018,11,1
2,0,2,0,3,0,0,0,2018,3,1
2,0,1,2,3,0,0,244,2018,12,0
2,0,2,2,0,0,3,4,2018,11,1
2,0,2,6,3,0,0,106,2018,7,0
2,2,0,1,0,0,5,142,2018,8,0
1,0,1,2,0,0,0,42,2018,4,1
1,0,1,3,1,0,3,28,2018,10,1
1,0,2,0,0,0,0,2,2017,9,0
2,0,1,3,3,0,0,217,2018,9,0
1,0,0,3,0,0,0,276,2018,9,1
2,0,1,1,0,0,0,65,2018,6,0
2,0,1,4,1,0,0,197,2018,12,1
2,2,2,3,0,0,5,178,2018,10,0
2,0,2,4,0,0,3,20,2018,9,1
2,0,0,4,0,1,1,232,2018,7,0
3,0,1,3,0,0,0,28,2018,1,1
2,0,0,3,0,0,3,21,2018,3,1
1,0,0,2,1,0,0,74,2017,9,1
2,0,1,4,0,0,3,18,2018,3,1
3,0,0,2,0,0,0,239,2018,10,0
2,0,1,5,1,0,3,30,2018,8,1
2,0,1,4,0,0,3,18,2018,4,1
2,0,1,3,0,0,3,290,2018,12,0
1,0,1,1,0,0,0,0,2017,11,1
2,0,2,2,0,0,0,160,2018,5,1
2,0,2,4,3,0,0,5,2018,11,1
1,0,0,3,0,0,0,143,2018,8,1
2,1,1,3,0,0,0,41,2018,10,1
2,0,0,3,0,0,0,146,2017,12,1
2,0,0,3,0,0,3,74,2018,9,1
1,0,0,1,0,0,0,1,2018,3,1
2,0,1,3,0,0,3,25,2018,7,1
2,0,0,2,0,0,3,54,2018,9,0
2,0,1,3,0,0,0,62,2018,4,1
2,0,0,3,3,0,0,34,2018,8,1
2,0,1,2,0,0,0,2,2017,10,1
2,0,2,3,0,0,3,86,2018,8,0
2,0,0,3,1,0,0,85,2017,9,1
2,0,2,5,0,0,0,5,2017,8,1
3,0,0,3,0,0,3,55,2018,9,0
2,0,2,3,0,0,0,192,2017,9,0
3,0,2,2,0,0,3,8,2018,5,1
2,2,2,2,0,0,5,23,2018,5,0
3,0,1,2,0,0,3,201,2018,10,0
2,0,1,2,3,0,0,9,2018,12,1
2,0,2,5,3,0,0,152,2018,8,0
2,0,2,3,0,0,0,22,2018,3,0
1,0,0,2,0,0,0,45,2018,3,0
1,0,2,3,0,0,0,10,2018,11,1
3,0,0,1,0,0,3,63,2018,6,0
1,0,0,1,0,0,0,7,2018,9,1
2,0,0,1,0,0,0,4,2018,8,0
2,0,1,3,0,0,3,81,2018,3,0
1,0,0,1,0,0,0,7,2018,2,1
2,0,1,5,0,0,0,41,2018,12,1
2,0,0,2,0,0,3,110,2018,9,0
1,0,0,3,0,0,0,12,2018,10,1
2,0,0,3,3,0,0,122,2018,6,1
2,0,1,2,3,0,0,160,2018,7,0
3,0,0,2,0,0,3,53,2018,5,1
2,2,2,1,0,0,5,2,2017,10,1
1,0,1,1,0,0,3,26,2018,12,1
1,0,0,1,0,0,3,20,2018,5,0
2,0,0,2,0,0,0,59,2018,11,0
2,0,0,3,0,0,0,213,2018,6,0
1,0,0,3,0,0,0,39,2018,6,1
1,0,0,1,0,0,0,14,2018,5,1
2,0,1,2,0,0,0,10,2018,12,1
2,0,0,2,0,0,0,175,2018,7,1
3,0,0,4,0,0,3,116,2018,7,1
3,0,2,3,0,0,3,23,2017,10,1
2,0,0,1,3,0,0,47,2018,3,1
2,0,0,2,3,0,0,87,2018,6,1
2,0,0,1,0,0,0,12,2018,1,1
2,0,0,2,0,1,0,25,2018,8,1
2,0,0,1,3,0,0,17,2018,2,1
2,0,0,2,1,0,0,320,2018,8,0
2,0,2,2,0,0,6,16,2018,5,1
2,0,1,2,3,0,0,47,2018,11,0
2,2,0,1,0,0,5,22,2018,12,1
2,0,1,3,1,0,0,210,2017,10,0
2,0,0,3,1,0,0,7,2018,2,1
2,0,0,3,0,0,0,28,2017,9,1
2,0,1,2,0,0,0,224,2017,10,1
1,0,0,2,0,0,0,32,2017,11,1
2,0,2,7,1,0,0,42,2017,9,1
2,0,0,2,0,0,0,245,2018,6,0
2,0,2,3,0,0,0,92,2017,7,1
1,0,0,3,0,0,0,151,2018,1,1
2,0,1,3,0,0,0,9,2018,11,1
2,0,0,2,1,0,0,39,2017,8,1
2,0,2,2,0,0,3,65,2018,7,1
2,0,0,1,0,0,0,258,2018,9,0
2,1,0,3,0,0,0,36,2018,9,1
1,0,2,1,3,0,0,9,2018,2,0
2,0,1,2,3,0,0,36,2018,3,1
2,0,0,2,0,0,0,211,2018,5,0
1,0,0,1,0,0,0,4,2018,1,1
2,0,1,3,0,0,0,12,2017,10,1
1,0,1,0,0,0,0,4,2018,9,0
2,0,2,0,0,0,0,10,2018,8,1
2,0,0,1,3,0,0,6,2018,6,0
2,0,0,2,0,0,3,7,2018,9,0
1,0,0,1,0,0,0,1,2017,8,1
2,0,2,4,0,0,0,115,2018,6,1
2,0,2,2,0,0,0,125,2018,8,1
2,1,1,4,0,0,0,63,2017,11,0
1,0,0,1,0,0,0,8,2018,2,1
2,0,2,3,0,0,0,218,2018,8,0
1,0,0,2,0,0,0,46,2018,3,1
2,0,2,1,0,0,0,18,2018,10,0
1,0,1,0,0,0,0,4,2018,9,1
2,0,2,5,0,0,0,210,2018,8,1
2,0,0,2,0,0,0,1,2018,4,1
2,0,0,4,0,0,0,333,2018,12,0
3,0,2,1,1,0,0,106,2018,8,1
2,0,1,2,0,0,0,11,2018,2,1
2,0,2,3,0,0,3,19,2018,4,0
2,0,2,1,0,0,0,54,2018,10,1
2,0,0,2,0,0,0,28,2017,11,1
1,0,0,1,0,0,0,74,2018,9,1
2,0,1,3,0,0,0,28,2018,10,1
2,0,0,3,0,0,0,57,2018,6,0
2,0,2,1,0,0,0,1,2018,1,1
2,0,2,1,0,0,0,12,2017,9,1
1,0,0,1,0,0,0,23,2018,6,0
2,0,1,2,3,0,0,28,2018,12,1
2,0,0,1,0,0,0,90,2018,8,0
2,0,2,1,0,0,3,27,2018,6,0
2,1,0,2,0,0,0,40,2018,9,0
2,0,0,4,0,0,0,98,2018,5,1
2,0,0,1,3,0,0,135,2018,12,0
1,0,1,2,0,0,0,3,2017,8,1
2,0,0,1,0,0,0,249,2018,9,0
1,0,2,5,0,0,0,13,2017,12,1
2,0,0,2,0,0,3,58,2018,9,1
1,0,1,1,1,0,0,301,2018,7,1
2,0,0,2,0,0,3,30,2018,3,1
1,0,1,1,0,0,0,82,2018,5,1
2,0,0,2,1,0,0,265,2018,6,0
2,0,2,3,3,0,0,53,2018,3,1
2,0,2,3,0,0,0,276,2018,5,0
1,0,1,0,3,0,0,28,2018,9,1
2,0,2,2,0,0,0,251,2018,9,0
2,0,1,1,0,0,0,39,2018,2,1
1,0,0,2,3,0,0,8,2018,12,1
2,0,1,2,3,0,0,27,2018,8,0
3,0,1,2,0,0,3,12,2018,4,1
2,0,2,1,3,0,0,55,2018,11,0
2,0,0,4,0,0,0,21,2018,11,1
2,0,2,4,3,0,0,217,2018,8,1
1,0,0,3,0,0,3,19,2018,5,1
2,0,1,4,0,0,1,36,2017,10,1
1,0,0,2,0,0,0,41,2018,10,1
2,0,0,1,0,0,0,9,2018,2,0
2,0,1,2,0,0,0,135,2017,9,1
1,0,1,2,0,0,0,219,2017,9,1
2,0,2,3,0,0,0,158,2018,8,0
2,0,2,3,0,0,0,172,2018,10,1
2,0,1,2,3,0,0,99,2018,9,0
2,0,1,2,0,0,0,121,2018,6,0
2,2,2,1,0,0,5,88,2018,9,0
2,0,1,3,0,0,0,217,2018,9,1
2,0,0,3,3,0,0,66,2018,11,1
1,0,2,3,0,0,0,115,2018,2,1
2,0,2,2,0,0,3,56,2017,11,1
1,0,1,2,0,0,0,90,2018,4,0
2,0,1,1,0,0,0,0,2018,10,1
2,0,1,3,3,0,0,10,2017,11,1
2,0,0,5,0,0,0,17,2017,11,1
1,0,0,1,0,0,0,55,2018,7,1
2,0,2,3,0,0,0,36,2018,8,1
1,0,1,3,0,0,0,75,2018,3,0
1,0,2,3,0,0,3,2,2018,2,1
2,0,0,2,1,0,0,377,2018,10,0
2,0,2,4,0,0,0,261,2018,10,1
2,0,0,3,0,0,0,73,2018,3,0
2,0,1,3,3,0,0,147,2018,8,0
2,1,2,5,0,0,0,156,2018,7,1
3,0,0,1,0,0,3,33,2018,3,1
1,0,0,2,0,0,0,4,2018,12,1
2,0,1,0,0,0,0,3,2017,10,1
2,0,2,4,0,0,0,85,2018,6,1
2,0,2,2,0,0,1,39,2018,1,1
2,0,2,1,1,0,0,5,2017,8,1
2,2,1,0,0,0,5,56,2018,12,0
2,0,0,3,0,0,0,72,2018,9,1
2,0,2,2,0,0,0,99,2017,10,0
3,0,0,2,0,0,0,119,2018,6,1
2,0,0,3,0,0,0,160,2017,12,1
2,0,2,2,1,0,3,64,2018,4,1
3,0,2,3,0,0,0,166,2018,7,0
2,0,2,2,0,0,0,77,2018,5,1
2,0,2,3,0,0,3,67,2018,9,0
1,0,0,2,0,0,0,30,2017,9,1
2,0,1,1,0,0,0,52,2018,7,0
2,0,1,2,0,0,0,4,2018,1,1
2,0,0,3,3,0,0,8,2018,11,1
2,0,1,0,3,0,0,65,2018,10,0
2,0,1,3,0,0,0,212,2018,5,0
2,0,0,1,1,0,0,55,2018,4,1
1,0,2,3,0,0,0,269,2018,12,1
2,0,0,1,0,0,0,83,2018,9,1
2,0,0,2,3,0,0,53,2017,12,1
2,0,0,4,0,0,0,19,2017,12,1
2,0,1,5,0,0,0,22,2017,9,1
2,0,1,0,0,0,3,6,2018,2,1
2,0,1,2,0,0,0,31,2017,12,1
2,0,2,1,0,1,0,180,2018,9,0
2,0,1,4,0,0,0,141,2018,7,1
1,0,1,0,0,1,0,0,2018,3,1
2,0,0,3,0,0,0,103,2018,3,1
1,0,2,1,0,0,0,100,2017,12,1
2,0,2,3,3,0,0,19,2018,2,1
1,0,0,1,0,0,0,6,2018,3,1
2,0,2,1,0,0,0,80,2018,12,1
2,0,1,2,0,0,3,91,2018,6,0
2,0,2,3,0,0,3,34,2017,11,1
1,0,2,4,0,0,0,80,2018,9,1
2,0,0,1,3,0,0,0,2018,8,1
2,0,0,2,0,0,3,55,2018,6,1
1,0,1,2,0,0,4,7,2018,8,1
1,0,2,3,0,0,0,60,2017,9,1
2,0,2,3,0,0,0,35,2018,12,1
2,0,2,3,0,0,3,77,2018,12,1
3,0,0,3,1,0,0,88,2018,5,1
2,0,2,5,0,0,0,96,2017,8,0
1,0,1,4,0,0,3,143,2018,9,0
1,0,0,2,0,0,0,0,2018,2,0
2,0,1,5,0,0,3,60,2018,9,0
1,0,2,4,0,0,0,245,2018,7,0
2,0,0,3,0,0,0,71,2018,9,0
2,0,2,2,0,0,0,50,2018,10,1
2,0,1,2,0,0,0,51,2018,8,0
2,0,0,2,0,0,0,52,2018,2,0
2,0,2,2,0,0,0,72,2018,2,1
3,0,2,1,0,0,3,86,2018,10,1
2,0,0,1,3,0,0,109,2018,7,0
2,0,0,4,0,0,0,30,2018,7,0
2,0,1,4,0,0,3,56,2018,10,0
2,0,0,1,3,0,0,1,2018,2,1
2,0,2,0,1,0,0,386,2018,10,0
1,0,0,2,0,0,0,52,2018,11,0
2,0,0,1,3,0,0,85,2018,8,0
2,0,0,4,0,0,0,39,2017,11,1
2,0,0,3,0,0,0,200,2018,8,0
3,0,0,1,0,0,5,129,2018,10,0
1,0,0,4,0,0,0,37,2018,12,1
2,0,0,1,3,0,0,31,2018,5,1
1,0,2,4,0,0,0,69,2018,6,0
2,0,2,3,0,0,3,92,2017,12,1
1,0,1,3,0,0,3,153,2018,9,0
2,0,0,3,0,0,0,16,2018,2,1
1,0,2,2,0,0,3,1,2018,6,1
2,0,0,2,3,0,0,16,2018,12,1
2,0,1,3,0,0,0,21,2018,8,1
2,0,2,2,3,0,0,18,2018,1,1
